CustomerID,probability_score
311293f85118408c,0.013912935861327635
6e9a2ad0138f4400,0.7356960098141978
0c284d7f6af848d4,0.018831623427919976
9189c70b8e6a4723,0.05886506685981424
11329c8337ce417d,0.5198863992010607
b9b417e35a9b4785,0.014545465824251624
804978fd63194c55,0.04482280279033662
2bf7e00287dc4dab,0.01066841044329752
0ca764b9a8e64763,0.20016921672667154
b0d1d7d9afd14f57,0.0407121796345628
37ff41b777d5490c,0.031982060186530666
4512afc7bcb04bdb,0.09905409072855181
8c2012859cbc489e,0.25792309315144857
d410350f832e4e27,0.06579858123433498
cc3168aaedae4aa8,0.16235305016001852
fcb57a1ac6f74c2b,0.04052511089231449
8ed2829733874223,0.037996266227463715
8debc4af6d094d3c,0.025050582446431345
2fd732cac3264d4e,0.023850674861636285
0da6e9b2760e45db,0.025697086004257054
7d9e011d887645f6,0.021976620970563052
86d8c21a74134d96,0.10887787607404731
ec18c0dd9dba4ecd,0.016593264529211976
11b709b9c3f3430f,0.0148883400059034
e5282535e1ee4934,0.4263812063699313
d8649631a52a494a,0.03765438976135369
4d73541796624641,0.18779710214563677
f6cd6e43e8db443f,0.03859179302877044
d8fe834a4fb74c97,0.041243610359421944
1e24d4ec476d46b9,0.023496165592511824
493fbb76f37b4457,0.033606252673140435
26164e4c86f849c9,0.024694892718487814
32cd30b9464942f8,0.022928821228633066
07f8579e19214fc6,0.02003059665890721
ea4e8c4d08974bab,0.02391886810374693
2dbd86c916564065,0.6896023424814631
cf6c6174ebaf41ac,0.020995627390229293
29ad17662117478f,0.21458440028774844
18579614b70c4559,0.03349658597541911
bb267c0b60644e32,0.029820949711475774
d5674ad6d5914aa4,0.06528688751271941
93487f70eb4f4cf1,0.019503968351741917
32211b932b1741b8,0.03426938702263335
b3ddd79d6e7a4a8b,0.12115707923874688
7d398f96b4384acb,0.042122888072436145
e7dc41a328b34713,0.2511948390812674
fc4181268bd042f3,0.03677154824402237
ba77818adf044e15,0.3524766459567682
af78f5e4ad354f29,0.02971309473356759
865c1e405ec44c20,0.012100160989770736
e90e3dd1dd9d4394,0.020350988905044103
a480a12feaff469c,0.023815633481550122
1523f237d5db4769,0.011502881924521844
9a2034239f894e1d,0.03457817030458929
08e8a8c9e6194fe3,0.0132856108731613
2e4afc804ccd46b6,0.5876684499242315
6bcd6fd0e2094c86,0.5180236600126612
40e20630fbc64bf3,0.025732713114924387
59e9aa0167e149aa,0.9253533545195161
3471ba2412074e83,0.037634358698407894
df9e60fa02964def,0.04411626068489686
1a4e1d69fcc94986,0.5588383788093572
9c15f13bc82644a5,0.03211738962149867
1264c6a7f2854b0c,0.016828710569567078
642cba7b48b34f32,0.01245529403564167
8dca523ec4164160,0.01868585644368239
53d57d71c2914632,0.02086205873192353
099af931bfb84566,0.03662145843418285
ead9bf2092324ae6,0.011114189498744594
a9be26c003124f55,0.0208372503768264
0d597ffa51e04982,0.02458514013464011
573c47e009434138,0.02442567644527287
1f9a655ae06e40ba,0.03452425916631434
f8f10297cda647e6,0.03926427703655734
26fa0a946c004eb6,0.7249558932383644
729158cc4465414f,0.12282203059708204
8b8cfaf6403549b3,0.037042098494041206
403681e5ed274fc5,0.025630255571070275
01f70f686a234023,0.03186754741006098
2af67d718ca74655,0.050939307525680357
69d6d3b0777042c3,0.013971377322734593
a194a3523fa04ba6,0.01829655647783491
b2114ea52ed74a7c,0.03646040989468456
9d4fc342d72c45b4,0.018041681482222835
2152fb2b7f724cce,0.3147531677562263
76d5abfbb67f4f21,0.03131269683433802
a406f9ecaa4e464b,0.06746738398849128
4115aa81e3d04d33,0.7128500282600817
df7908254c3d4946,0.045483403014714416
527924f460634463,0.031227637583633283
39b7c2ea7e444f14,0.06841228225292714
7de0864b095c4aa8,0.03170598818388044
2625fbd3a45941be,0.04891668162267404
c13f7d06e9a444b7,0.043265208801678244
10bf0543651c4e36,0.04472495913651367
9fa19eee26b74cff,0.05807178152872403
51e722fbd74d44d6,0.01950145700840738
9dd17fe4ba954c48,0.09425165054514054
44f9a41ec3464d9a,0.025225279541912844
d17bc057a08c4dbf,0.05991965345123499
94c547bff19c49fc,0.2634831649848721
ef56685509ec42b6,0.6709519165618417
5f8cb7a202cc469f,0.028704227661276744
7fa836054a93448a,0.1719538932796328
e7915a58606d4bb1,0.04305697510324254
9109d17b79114d1c,0.03817696584903745
cf8b0add8735414e,0.9496472228913501
e8c4ec30347f4c57,0.05899801899899467
6df5c6f764e74926,0.09063631059880853
2c3200a834854684,0.5776635191645798
1a110762c0da4386,0.051813760118982685
33e161afc447410b,0.20355938596961934
e41e9259cf004006,0.03223403115902034
7ebf0f60c9274543,0.02361122779857499
92a3329f4f134ce0,0.0360594236005825
a8b1f7e5bc5b478f,0.09359637821698441
c0c9643f56ca4f28,0.03213598575745838
c568c773ccc549eb,0.020782220803231603
04da014949344d21,0.01630283162069256
e5a2f7b321ac428e,0.053825708320789256
b4a1a5841637462a,0.01840375833784204
881c1d3edecc41f0,0.030061167580851384
7acc9a8c58d24644,0.03841564285138792
db35059141f148fd,0.6772536900849218
9824f982c35a461b,0.03857045926172122
18990b921642414b,0.024903073506909942
6e780370647f4b87,0.140163408660778
3afe5dd9a689439c,0.4483529121694607
4b0cb5755e3645b4,0.03307183337134979
adfbb62083b840ef,0.13195708081461266
a491646bab6c40ae,0.026771536037841926
415fdba50c8f4e1f,0.05219661101360447
014bf79be13146ad,0.017037317423075043
89875e20d9924be8,0.042768231065647186
e39ac3658be74a1d,0.03415683801266845
1b560725ba0d4445,0.025488832884030782
ad6bea43af644809,0.08084981882309987
98bbbee375ae48f3,0.08099316216965398
dd164d7bf0f440be,0.05211504346720791
44f95eac343c474b,0.07583983590503725
e7088ff9bfd0435b,0.03731574286951115
3f478504c89c4bc1,0.007549070465653654
732c78cf4a704a7a,0.1481314677605074
1ec089e23c6f408b,0.16492571978731502
71017103ef864f0e,0.0117277870064024
b7b5a1700d7845d9,0.5459019449244301
707a058e12be4ff1,0.03458229721487653
73a5fe9b44214741,0.04463706980432998
ddfed890183045cb,0.014653656586556582
a8e0199e24144ff0,0.11473274766375412
cd5b9bf734b344e9,0.019012013744002326
09a023b9ca78456c,0.015202199137152133
c2037e43e95c49a6,0.05345218833569933
3ea1930f2e5a4f2e,0.19129691168523708
f5f87a11449e40ae,0.6658422708932423
e77c8b1cf19f4b61,0.034242353086943886
4798a5882c894ffe,0.16814425290926668
9f77bff55791451e,0.20200642178244482
dc2b78060e5144ff,0.02064586022437002
d33fd872a2334313,0.023788098811211474
892e9a2413bf409c,0.06372969444544707
43742d24289d4d11,0.07932501447926157
78b06abaac104bb9,0.8494701478014604
ae786b383e6447cf,0.014057078807751944
cbecea9e980148c0,0.33690546979276426
1a7646faaa0c4f83,0.019801454367965633
dbdfebb075a340ce,0.01765999774240502
7db13428157f440a,0.029361780567525964
ac945dfd59944a66,0.6406342196937007
3dfaffe9b16a4679,0.06262532359346892
ab4c91085ca442db,0.01806729439965995
35e4fd0d76e040c2,0.010154015746913677
26f1669e9aa64f14,0.011406071522525096
0e0070ee1b8e4f31,0.6317845897002761
955af5df10eb46f5,0.038061075998107353
39fc432f6c2e41aa,0.03244248852432446
c70bb383486a4b78,0.06680507404135734
c5a831dd2b05487f,0.030528385479047022
405733c21a724b5e,0.9368479394153922
25edb00e8b7441ed,0.03786491720631686
47d58dcc53f94608,0.045978085981018275
0e44cfc4fc8a473c,0.028276089506484005
bd623e5d3401485c,0.027002625748964715
b56766efa9b748cf,0.014740228848127696
cebde6c3c2184deb,0.16895140015403518
0e95cd4a09354c91,0.04704075791161259
b0402c44da314825,0.023880802736552457
79b9c0ed95324bc0,0.4247476002446299
693eb948b7a64b87,0.05032333495519835
745c4cbd12624b8d,0.028987198624733
2ee964a2409b4e43,0.10293612943124934
deb27328a77543ee,0.009078579028769324
c6b0a178dd95452c,0.060136313649620333
b6b2a101dcfb4fc1,0.11179461446687662
eaccb368473c43a9,0.7440555456740475
5b29946308f24e10,0.1684609281986253
1a21b87fbfb64efd,0.021454047783082738
b8e9e636950e4bdc,0.04692326365484478
ac8e1cfa769e42e5,0.010085735519284735
bc02421e8f6244f6,0.5558841644367052
c6c90dc0195140b1,0.015928803813244543
77bc497d89774ec1,0.06164352009326111
f00fba2996d84654,0.05343217676940713
80a24967c7f943d4,0.0332274517566884
43ca23838878448f,0.02534933758022228
b6056275d6cd451c,0.0859055512912251
0d880f67e6f445d2,0.6898680943155894
07c5c9b12fa84dbb,0.9246430370009829
dcc672af510d4e72,0.048291485516898755
f094aa94f16b4545,0.04418674173757967
3c37fccbd6d34837,0.0379414541165412
587175bc702d460e,0.6778641864304472
0ef22b75a361420f,0.0375570329526482
210b2861844f4a9c,0.09355472553272362
72d0e938459d479f,0.0908523038614396
29675e76087b4b35,0.13930899408287353
42dbb6bfc3cd4aaf,0.22835091610798078
708a0af110bf40bf,0.061140423030431934
02dc162683474e81,0.0399115706178354
1485a034e6a24c47,0.2423280512146
4bb124e60b4a4391,0.06908090637496893
27b1d7f5487548a7,0.12502198325878966
6d6c14b3c0854d20,0.047465172668784875
5a3313660e394163,0.46389649982944536
c87654a13f5b4691,0.6071725708960829
fd1b4bd6cbf24712,0.01267450724216725
047319cd057b49e5,0.021634035110190575
5cc6c0ac41484735,0.03307567057956638
b07bfb14a64d4b96,0.02324396054316002
6f64ad5e396a4bec,0.021989412668983598
e8365859b5c04b3c,0.011329616958967377
491351267a434611,0.02755966276211113
719ccd147c024835,0.09419960503786845
e5013ca24d524a02,0.34735453795037785
a26575d3ddd54ccc,0.13820742277340356
a1aa87c28268419c,0.11770750758970408
33a1781b667d4270,0.009866442280383553
3dd7de4a4cc74c39,0.026102849012267386
427c5a42db90463f,0.019162369472487263
2fee8d105b064ab3,0.0375660813304481
e2e5b54eb6be4c86,0.018078087708766382
5a6a6aeeb4e44c98,0.19439508610740536
c77660f558c94fb1,0.02765685723886686
8e373a096c3245cc,0.5197905832730874
ba5aeee011c8408d,0.019963040526666056
637878090edd4b9e,0.06791630966552062
0381fbf8d8034ea1,0.039540956983284116
b06a1339ea26487b,0.01913610861111941
5daf996b4a8141d3,0.10137683041861227
bf8e1ec1aed74695,0.35998361457005423
c0033f6115e24e63,0.04956263860711466
fa981f6ead1a430a,0.023770715038012775
70c657f84f684447,0.02677911119988837
5957ce02f83648ef,0.7471747797528514
a12eadf3484a4c92,0.08025033995030063
4aa8fa8ddb824168,0.07001309611476339
9a0dcd45d6af4063,0.02956012769191089
473716f3765b450e,0.031038843717982656
3572b5fae9c844a5,0.012749171870700782
6bb99c9db0df47c5,0.0650547308544488
efbc14df00f34af2,0.025260006431463384
d8ca363c52b34b47,0.16406655663400388
2e94b479bc544627,0.030466623566980842
e2d694e7a89944df,0.20617768247864796
7fa65939f57e4640,0.14002487288555782
f898adf991e04e99,0.04387780460512906
caebc4abdc2445b6,0.020109804858684598
e5cbc809bfe244a9,0.12948902309582505
940df9d43d6744f4,0.015242381339914627
02b5646fd87a4069,0.5792080950178342
21027d0181874e64,0.07545905544919226
181b6d4b82eb40b2,0.05942133469878806
6f8bbbb900bc4d97,0.034766768104865876
b6464af4c2444f24,0.023782673698366473
089cbb6e24f64508,0.015637916275622915
edf31276d3ad4f5e,0.0287255040003501
39dad3292f834952,0.5945359143265792
8bf40ff1de464b08,0.5909996491677283
9047ac5c8d24497b,0.6040265663282907
ce8b4ca460014828,0.07914012648523074
8ded0cd8c1e54aa2,0.754569088577674
942913bb1cf84e8b,0.06145873130690882
768f008de55b4eb4,0.028678023863250145
c7f8276aa5884394,0.021705973943707945
0f5ada86521348dc,0.22837758235257896
23caa5c623ff47fb,0.024688333304615367
b5fee79bc4ba487c,0.02910616529704397
8dcd77f1aa8245eb,0.063046885623952
cdbdefda347e48a1,0.019539889034033052
ef7dc2a8f9d14875,0.4857961302718546
dbf9af134718476c,0.029295830308169644
2a1f501eaebf4cfb,0.02280801730962309
547f63adf09b423f,0.07615422858983792
e40d73b062d94916,0.032345978754670365
2e6f5971a8ad4816,0.016693160572416068
ba573caf7b124536,0.048626820815981533
16bba7f19c4d4f32,0.014927089639230761
68e1f669ec354297,0.44424531129496636
a327ebe6e8ba4be2,0.02135407369623502
17beeb79976d4289,0.07646006365501426
d6cb5f8fb67d439b,0.043496356425804295
d3c099fdb9344adc,0.03089060091594175
1effe03097144083,0.019474838460989952
ee79123da10b4199,0.025849375248024893
da22aeff39df47ad,0.03985945006417259
7a0c96fbfeb840e5,0.018396502303772523
dc995ca56d7144be,0.0799690844277249
7020fff2edd04539,0.011182884660310272
b1f43e7e0a1e4f5c,0.014855365185781544
6e9ceae98635477d,0.2686021541869581
2a853a177e524141,0.01735277927855975
2de781fdb0d5480a,0.05364726634383166
5f107fcae3494870,0.04590443302172009
0406402d2d9345a6,0.04627386126003892
df28cbd7cb5f4709,0.072908047347618
ec5da9f780314815,0.06891114280295528
f46e3651a03b4e22,0.026273950230954794
fc995688e6fa47d3,0.01201762849968558
4bbfb85aee4f4fac,0.0777723132292812
999f7275771b4b20,0.11935666815323472
5ee900e030a045d6,0.11057849267713737
bb3fb0542b6c4e56,0.024774441662279312
a00ac6b631484f2c,0.05645209672541809
cbf3506410104ba2,0.03501180186170768
8a19e551fe82417a,0.1547291874304277
42958942a19b4ee4,0.13089782577504827
2cdf1f243db54df6,0.06436665733127571
91a61ab9e4004c99,0.049450535913028296
fac36adee3fc4d0d,0.02275802174900472
a2c2ddc86b32449c,0.016979129006667176
3c4ed06d81834ef3,0.03971617160590232
732f35aaf6ad42c7,0.015256442111286728
7111a79bf90d4e44,0.03942078354563823
09c08063866d49b3,0.024412678004370088
f878c98d9adf4fd5,0.017064162184499087
5d6a9f4987714dd1,0.05770189640905996
eeda423ab97b4474,0.04283229571615994
fcf1df6793024daa,0.019510971245691233
0902c0fd4ad7411b,0.017859366020065416
b99d541c30944066,0.009608084364787333
11675d8411e14d65,0.01646449452897355
52a9bd8590f44743,0.024026254156231497
f6731abd14b04f7a,0.014927369670969668
bd81cc7178454be4,0.07551801378870601
17c4df06844d4ba3,0.13374649854554552
4ba848c53ed14ade,0.04604183656431446
c4a7e271062a4dd0,0.013688756082085215
b1cac385a7af452d,0.13776701373025396
032ad59d29cd4e44,0.10620899867937794
7be08eac44d84e74,0.2844088872554241
751fe7949d4d469a,0.031513623512418903
fb1e16890d7d42cb,0.05145957728643491
d0046e9bee4e44b0,0.07838276717359025
f582a052b2ad46d7,0.01768046445105669
268209ce08da49c6,0.12306979943031786
397a27b7aa994469,0.03842483476057563
8647ff95d9524d2f,0.048947522056513315
99138e73880e4535,0.05028354523245737
92ed64efd44846d4,0.05955853241829008
d5a91ff36c684605,0.026873927762152795
2a8517e4e24d405f,0.7348617196724069
b512c04c2f2e4df1,0.1784893158576427
cf14f43dda8743db,0.027404115729287404
518c9e34d635488c,0.023411503338039173
94a93410358e433c,0.02131452714028011
2706dfd8e0f34d44,0.02649474274297014
1daf4751196e46e1,0.11409095254849377
27190c440fd44168,0.044986616601325656
7e3a72b89e274c1c,0.046655309432088767
38a5c170d4d24aad,0.019602024122358994
a4979560e9954914,0.02153952104666749
755b276ee2924c95,0.0328698785857711
e7baa6a2f8f84e87,0.045798567863008066
759e1fa0b45241a7,0.03439130911294635
b130e3bca500483b,0.026056147449216006
49fc01b884c04951,0.8390645881241688
e300425ca3c042ee,0.040008852527555476
e3c98ed85f414dfa,0.061481008169299065
2eb3bf5a050c4708,0.07662127413858455
7656c9515ded4db1,0.0977073900939277
711124d094cd450d,0.024247827217437824
33365252153d4a2f,0.01871810981751808
081491aed26f44ed,0.018686063229070057
0c132d2cb452464e,0.12148419580029393
7de07b42750a4a99,0.06035943205469598
35aa7504124a4c0e,0.009209043296004816
763f639f66f14aab,0.4840213587442143
20c9de9cefdc4f1b,0.03947132752477235
4ad0c41d52a1433a,0.13727438603806494
b05fa9e56c3d410f,0.046125305302044534
309ce4f9aebc4554,0.3058664746328567
50a5be31b9d44e15,0.011048424159922646
0ac9fd48f8594f9e,0.014449872925982465
fb7bd5b0f57343e9,0.05359933899254086
8d72ac3b2df94370,0.31866047915812956
6ba11867c93648c3,0.03227634042933307
ce51f35e0a394892,0.0243448543403283
538894f35afc4c59,0.029902523320980385
8c0eec13403f4149,0.040460237627893705
375c5897aac64959,0.6698610411541833
495f4742c6e24329,0.030800806114691114
dc5cf5f412434906,0.70780314883764
2f548e95ebe94135,0.06774523562793575
e3ed73d3fd034873,0.03190784242708345
fae16bc8d5de4f4a,0.14059932516364182
33c4d0c25a4a4c84,0.025822854856103812
3f40863de1574dd8,0.03363695123823568
86f469582dc6451a,0.10763881340378079
434584fe3d684e2c,0.030118170739327536
42d4bb5f9a1e4880,0.39862226336555
ad561d9beb05414c,0.07100803271931748
f2619a4058f44aaf,0.05312090691047659
c2b974233b31464e,0.02351583082281658
dc7e90543b1349d9,0.031205853194171334
aeeb2552ceef434b,0.07929990851107585
e90f1896e3734338,0.05532701007137726
7afab8255ba04e12,0.037048074586866084
ef4e445fceed46b3,0.5204265381307455
497a2af5ef47425a,0.025558086056209094
0b2229a1b33c40c8,0.022367955184837314
fdea1f604deb44de,0.05565682152495821
fe8ed00c85224835,0.012149922535474197
c7e30a05e5ea4730,0.1968762113044531
9d6bf93252834725,0.02025543915388705
c9d4fbb038504a47,0.35860437857193045
cf3ed76db48b40f3,0.6596054843807644
afee6ad7ec404a7b,0.04772778202430328
009450c456c54e7c,0.03592964571386296
6e33b1682444464b,0.017675154632818452
9043c8800a974b26,0.01575827001890288
4b900b8b0be1428f,0.036114682670380586
cfbd2ad27fa74027,0.05504484081919492
bc4943f3a45c4d60,0.01658548873338244
6e62503b32c8443d,0.3416348662116028
1cc98685e26d4e8a,0.026776546492138165
86b83ce6419444aa,0.01879735295348372
29b01ce677074f26,0.1773128192864683
f1891696af9e450f,0.009940316807738978
17273d61e1fc4594,0.009733114496162923
daadb3a1a8c04ecb,0.014638701019874167
3411d76702ca4b1a,0.035570771431026826
f66dafe5a7844d93,0.9156921994045198
943ccaa70d0047c3,0.47363796591949525
d998e158ed0049d2,0.02427492976998766
0583d0bd0bd94cc9,0.04732056181300666
dffa0aa90dba4439,0.03180367997310836
59fb598fd1ac4a12,0.45144175987994684
c855516cdf994323,0.02746935329259099
c55b56ea4898404a,0.02333500290536649
7c8cf44927914b16,0.24971827799148444
c93000ad10944e14,0.03528751696331358
e988642b83ba4162,0.02275140296572497
f00e7796da094de5,0.07790619230635176
27cfbc30a9864df6,0.09320957361809898
ae5c8e5fc4764c9d,0.025327886409406232
a8c0bf979a7649f1,0.21233068576876243
454b198ed8164baf,0.0606679407295783
6d8c7a06a22b4d8c,0.029105939245819158
ed36e1581a2d4296,0.47896143231473765
9869c94b58ba4146,0.017828932327539147
dc08779562884239,0.7527285835375166
f912ee16c0e6444e,0.03961104314962603
5a32ce16c34c4ec6,0.015124282880204606
9acc3e772770452f,0.041113007194309575
278f56df1274452a,0.062285687778541356
c89118922acd4416,0.03913675924959962
1a8e45d234ce408d,0.0695808940640931
3e8e7c5341e3412b,0.08120540394120591
ded61560938b4c70,0.04313289419482604
6de57742e2cd4975,0.02073635742321239
d623846d30bf425e,0.5395163348001792
a5bba3c2cc2946e4,0.027567736303790807
5c38452c636a482e,0.07686338469903269
c11bece1ed444a40,0.021338982460609647
db974f688b134a65,0.02903510079735676
047500b2af794e62,0.008431165937336907
730a481a8b244191,0.29624884741865765
5b05907440ea4ca4,0.039754037663609285
0948ffd2eaf44c8f,0.01748574923772418
453c502712144c8d,0.02293785759436471
bbd9ee15956544ec,0.06323439714799109
a148b3299b6844e6,0.2896901893234018
561246187b2b4d1e,0.04594260991682689
d3d756ab814f4889,0.1937948518851428
92b5bb16bcdd4b94,0.035752165830953954
be33d84907f84110,0.14233199592544826
ad730433856d424b,0.023215449833043873
1f56446b231f42fe,0.2067538476484389
28c41ea47bde4321,0.054411242259807924
7cdc5d77a0fe4d4e,0.024496331985592056
1007a0df421b4109,0.00969698326385532
ad1c6eba814e4a66,0.03640858565125214
af5d9ebad7374396,0.0335259903829702
1280cc46570b4b8b,0.09419016265147512
a5ffdd22221b42ad,0.017003667498879386
b2f15a1bfcaa4c8b,0.055874666267473595
665a01333da24f7c,0.021571571020303264
168e863124b04a62,0.02645259596440881
92a21ec1560a4128,0.02131985659177778
3da465ee21de4755,0.039674803623478444
1ead274f0ecf453b,0.03577599643970338
914d4a55ea9c4e7b,0.026288959639885322
d47b0da7873149f8,0.04274267616680837
638c6b7db8784e2c,0.07497060050211135
eb1e9ed0d2564f9e,0.10162515689022589
53a19a0717784b1b,0.04463725687458625
0774f45121e1427a,0.16382103731148395
a9122af0954f40fb,0.022448021462910694
1506928ddc7d476d,0.10215899193308124
f69cadb215484b42,0.9097852668324696
d0e6f4cd41a24d56,0.7917367878326139
9fac528a028c45fd,0.10728905568738283
9c2839cac9bc4f21,0.028969177406609398
9a387ddd7b164a73,0.11582863834354115
2fa3d6facba64310,0.8881740152061894
4000106fa9924e9d,0.03224401986517856
298c54267bda4c43,0.07830263654174864
b0f7603a7e0647b3,0.23329544265045604
13b01e28627d447d,0.22292022433794045
a1dfc17dc1934a9e,0.02993252596670463
632f1fe427ce4761,0.9444307887121953
594e04be768c4912,0.1220350869923527
49ec6b6bc5664473,0.042486575359668634
ae7f332bdeac4cac,0.03120938144734454
3503dd097c1144ba,0.01313252284265308
6d0d0b2ce4e04812,0.05506899956279189
a088cb1bec7547fa,0.03098431949078006
105e617c37a24efb,0.029806050073770064
73ef79901de44e80,0.824306254059319
